video_id,title,channel_subs,view_count,views_predicted,log_age,genre
u8W2BEA2SPw,Celebrating 10k Subs with a LIVE Q&A And BIG ANNOUNCEMENT,16000.0,316,1874.881652972531,5.883322388488279,unknown
yuYTA8In-M8,Thomas Aquinas on Christmas (Matthew 2) (Podcast),16000.0,312,6089.77117946639,6.077642243349034,unknown
vBCLJ8a7ELE,Why Be Catholic When You Could Be Anything Else?,16000.0,294,1923.1780440250304,6.304448802421981,unknown
XZnHW-1JCgQ,Intercession of the Saints: 3 Arguments You've Never Heard,16000.0,265,1158.6374144265956,6.432940092739179,unknown
nw853LHQWqA,THIS Is Why Catholics Pray to Saints (and you should too),16000.0,264,737.8752888610553,6.293419278846481,unknown
aWsrHP-3PGw,What is Happiness? ASU Newman Night,16000.0,240,1563.3593731285428,6.493753839851686,unknown
UbZ3Ce1VRR4,Works Save You! 😳 Here's Why,16000.0,833,1870.4616867234172,6.270988431858299,unknown
FXOZo9tHg7Y,The ONE Bible Passage That Will Change Your Mind About Purgatory,16000.0,3510,30382.663676751898,5.501258210544727,unknown
FE5ik0_kC9U,Orthodoxy: Not That Orthodox,16000.0,658,1391.7848047919624,6.298949246855942,unknown
GVeK7RJLFVk,How To Convert Your Family/Friends: Without Fighting,16000.0,2956,1146.7963865265963,6.133398042996649,unknown
oSexGpxAltY,Therapist Explains What Society Gets Wrong About Mental Health,16000.0,1345,67261.19418519948,5.170483995038151,unknown
F1tUXed053k,The Catholic Masculinity Crisis Explained,16000.0,2176,61758.35476352225,5.075173815233827,unknown
QZfx5BgPqe0,Have You Fallen into Lust Again? Do THIS,16000.0,1274,2868.4693514958603,5.924255797414532,unknown
SXNPoAJTVno,30 Brutally Honest Dating Truths I Wish I Knew When I Was Single,16000.0,5194,4176.591946758936,4.969813299576001,unknown
SHnJnmGGt4U,Quit Porn Forever - The Catholic Way,16000.0,2228,885.1778848162323,5.820082930352362,unknown
q8vcsUyI_dE,THIS Is Why Catholics Love Relics (and you should too),16000.0,815,13906.307668857924,6.148468295917647,unknown
qM9kDBsleQo,Why Catholicism Is Winning Right Now,16000.0,17532,18410.743016188528,3.688879454113936,unknown
fm65hxAK-Bs,Catholic Reacts To Jordan Peterson And Richard Dawkins,16000.0,1421,4413.168800064488,5.823045895483019,unknown
0BwVQ_WFD7Q,Is Peter The Rock? (Matthew 16 Explained),16000.0,944,23971.60546501969,5.937536205082426,unknown
nN1gqkGcBsg,They Called Me A Heretic: SO I Did This,16000.0,2328,2213.5843524388274,6.09807428216624,unknown
TicQ29E0hg4,The Lie You MUST BELIEVE To Remain Protestant,16000.0,14143,7471.383312505701,5.993961427306569,unknown
khtvhZbwt5c,Why Is Everyone Becoming Catholic?,16000.0,19075,2502.083738476861,5.71042701737487,unknown
VPf2WyNzxXA,First Ever Livestream Q&A: Just Catholic Things,16000.0,341,2595.984132308408,6.186208623900494,unknown
lKVYorDhVog,Am I Ready To Get Married? Christian Dating,16000.0,931,1640.5857837342405,6.100318952020064,unknown
AgY8Gdr6QG0,Atheism to Christianity My Journey,16000.0,509,1866.3430021180309,6.135564891081739,unknown
0-_YpY_GA6w,A Complete Guide To Catholic Dating (2025),16000.0,9517,31109.577853712104,6.025865973825314,unknown
BtN-goy9VOY,The Coronavirus Explained & What You Should Do,24500000.0,89273373,12174825.72542624,7.613818684808629,unknown
zQGOcOUBi6s,The Immune System Explained I – Bacteria Infection,24500000.0,54312039,15803132.563945081,8.322151070212902,unknown
9tbxDgcv74c,What If You Detonated a Nuclear Bomb In The Marianas Trench? (Science not Fantasy),24500000.0,35873061,8943413.184333641,7.875499292445208,unknown
3mnSDifDSxQ,The Largest Star in the Universe – Size Comparison,24500000.0,34962237,3260594.6533447714,7.516977224604321,unknown
sNhhvQGsMEc,The Fermi Paradox — Where Are All The Aliens? (1/2),24500000.0,34670309,15696030.663218785,8.244071270295786,unknown
h6fcK_fRYaI,The Egg - A Short Story,24500000.0,34603771,14485659.121284211,7.70796153183549,unknown
YI3tsmFsrOg,The Deadliest Being on Planet Earth – The Bacteriophage,24500000.0,34345888,4978449.67313516,7.901747518520144,unknown
JyECrGp-Sw8,What If We Detonated All Nuclear Bombs at Once?,24500000.0,32211394,7579416.1896715965,7.77485576666552,unknown
yWO-cvGETRQ,Why Black Holes Could Delete The Universe – The Information Paradox,24500000.0,30980278,18178917.612292323,7.994294986415977,unknown
0FH9cgRhQ-k,The Largest Black Hole in the Universe - Size Comparison,24500000.0,30654110,6253913.508400739,7.329093736246592,unknown
V9_PjdU3Mpo,Safe and Sorry – Terrorism & Mass Surveillance,24500000.0,4702493,6257257.616824887,8.14902386805177,unknown
reSfF60-2S4,Is The World Getting More Violent?,24500000.0,4474855,2696132.3285671375,5.700443573390687,unknown
tRXy-b6_lBc,What If It Rains Bananas For A Single Day? (Spoiler: It's Bad),24500000.0,4349501,3581416.239539763,5.0238805208462765,unknown
aOwmt39L2IQ,Alcohol is AMAZING,24500000.0,4323476,3149743.771697632,3.9889840465642745,unknown
7wK4peez9zE,Let's Kill You a Billion Times to Make You Immortal,24500000.0,3343449,8804608.590445263,4.219507705176107,unknown
u4LUix-BU0s,The Drug To Master Reality,24500000.0,3170291,1516865.2150706626,3.8501476017100575,unknown
21eFwbb48sE,Who Invented the Internet? And Why?,24500000.0,3081237,13020852.674359791,8.341886969516187,unknown
gtDKKJq9u30,The Dumbest Animal Alive,24500000.0,2717497,10422995.996215729,3.49650756146648,unknown
efOW5NUTYB8,When Your Body Attacks Itself – Autoimmune,24500000.0,2566236,1873277.876865865,4.564348191467836,unknown
0FRVx_c9T0c,Two Chapters From Our New Book – Exclusive Preview!,24500000.0,2068919,3357518.6023273966,7.291656209174461,unknown
M7CkdB5z9PY,Aliens under the Ice – Life on Rogue Planets,24500000.0,14196378,19536864.188988246,7.813591552952433,unknown
n3Xv_g3g-mA,Loneliness,24500000.0,27452534,14981143.311449116,7.792348924113037,unknown
1fQkVqno-uI,The Fermi Paradox II — Solutions and Ideas – Where Are All The Aliens?,24500000.0,16978016,11942284.109073173,8.236420527265391,unknown
udFxKZRyQt4,Neutron Stars – The Most Extreme Things that are not Black Holes,24500000.0,22189530,16838612.559829354,7.676009932028887,unknown
cqECNYmM23A,The Billion Ant Mega Colony and the Biggest War on Earth,24500000.0,21252289,18000810.115700208,7.6953031349635665,unknown
JOiGEI9pQBs,Ancient Life as Old as the Universe,24500000.0,7618670,5027436.714686102,6.587550014824796,unknown
HEYbgyL5n1g,3 Reasons Why Nuclear Energy Is Terrible! 2/3,24500000.0,4867822,19411766.354677808,8.253227645581772,unknown
X9otDixAtFw,What Is Something?,24500000.0,7840960,3304718.3795576626,8.181440695719374,unknown
NtQkz0aRDe8,How We Could Build a Moon Base TODAY – Space Colonization 1,24500000.0,17001237,19382548.990745634,7.853993087224244,unknown
mZsaaturR6E,Fusion Power Explained – Future or Failure,24500000.0,14725350,6412500.756763143,8.086717920303906,unknown
wJUXLqNHCaI,Why The War on Drugs Is a Huge Failure,24500000.0,11085090,5992676.04707779,8.16194579946869,unknown
qPQQwqGWktE,Space Elevator – Science Fiction or the Future of Mankind?,24500000.0,8119142,18632240.368775845,8.151044945685024,unknown
y0opgc1WoS4,Measles Explained — Vaccinate or Not?,24500000.0,9995862,29120235.29588077,8.262558973010657,unknown
W93XyXHI8Nw,Is Civilization on the Brink of Collapse?,24500000.0,10706900,4705149.103297025,7.044032897274685,unknown
7TmcXYp8xu4,Are GMOs Good or Bad? Genetic Engineering & Our Food,24500000.0,14053981,2262819.4349684166,8.042699496897637,unknown
QsBT5EQt348,Overpopulation – The Human Explosion Explained,24500000.0,13785077,19503668.53998001,8.073714641109857,unknown
t7tA3NNKF0Q,How Facebook is Stealing Billions of Views,24500000.0,10032636,3008573.3508953615,8.193400231952097,unknown
uzkD5SeuwzM,TRUE Limits Of Humanity – The Final Border We Will Never Cross,24500000.0,22835985,9038704.721125567,7.382746449738912,unknown
SbvAaDN1bpE,Why Scientists Are Puzzled By This Virus,24500000.0,4873119,107711.96166807644,5.948034989180646,unknown
uoJwt9l-XhQ,The Reason Why Cancer is so Hard to Beat,24500000.0,8299740,4272800.094266105,6.733401891837359,unknown
uxPdPpi5W4o,"Why Are 96,000,000 Black Balls on This Reservoir?",18700000.0,108008364,12413036.999569034,7.757478766584179,unknown
4Wrc4fHSCpw,These are the asteroids to worry about,18700000.0,79969817,13706793.429409223,7.478734825567875,unknown
AeJ9q45PfD0,World's Lightest Solid!,18700000.0,61325948,5610582.516691737,7.7488913372555315,unknown
2OSrvzNW9FE,Backspin Basketball Flies Off Dam,18700000.0,59471945,9770508.612035478,8.225503097566918,unknown
094y1Z2wpJg,The Simplest Math Problem No One Can Solve - Collatz Conjecture,18700000.0,44137058,20641250.8385919,7.331714969726466,unknown
GcdB5bFwio4,I Waterproofed Myself With Aerogel!,18700000.0,40493069,4466651.577762819,7.739359202689098,unknown
IV3dnLzthDA,The Man Who Accidentally Killed The Most People In History,18700000.0,39640633,21426466.388703447,7.140453043101158,unknown
ZMByI4s-D-Y,World's Roundest Object!,18700000.0,38328122,12941711.001790594,8.428799040653642,unknown
AF8d72mA41M,Why It Was Almost Impossible to Make the Blue LED,18700000.0,36973508,2700838.5930461036,6.405228458030842,unknown
pir_muTzYM8,Inside The Navy's Indoor Ocean,18700000.0,36891936,20928325.14442846,6.946013991099227,unknown
u7KpH9_I2Dw,Gravity (Scientific Version of John Mayer's Gravity),18700000.0,263850,1538022.672107752,8.584477938221834,unknown
YHBvOOX3RJQ,Physics Nobel Prize 2011 - Brian Schmidt,18700000.0,240070,886343.6029959872,8.536014945656826,unknown
DBjZz0iQrzI,I'm Atoms (Scientific Cover of Jason Mraz's I'm Yours),18700000.0,237785,8915324.02612152,8.58653266949485,unknown
rmI_9Hty-Lw,What Powers Australia?,18700000.0,164114,65837.3414905038,8.576405051048084,unknown
SN1Q5ru2fI0,Calculating Gravitational Attraction,18700000.0,154313,1223155.0123569386,8.581669210600602,unknown
og1CzUmnSlE,"Transit of Venus! Sydney 2012 Contacts, Contracts and Parallax",18700000.0,140448,18185.965600780542,8.4906438561827,unknown
oLyfBhi3xj4,Free Higgs!,18700000.0,130640,20986.026751506048,8.484669999710677,unknown
2PP9lRSmmeo,Veritasium & Team Record Gold Invade London,18700000.0,88542,250046.2425518863,8.481980435660493,unknown
8EGXqZRwbzw,Destination: Alaska,18700000.0,83274,408123.58421098086,8.505120610181969,unknown
lYc7kHXW0xg,Veritasium Bungee Jumps!,18700000.0,69090,64121.953489993204,8.566554620953962,unknown
czjisEGe5Cw,The Problem With Science Communication,18700000.0,3395692,4348953.528367814,6.556778356158042,unknown
BD6h-wDj7bw,Why Women Are Stripey,18700000.0,9841929,1735102.3184449032,8.328692583545568,unknown
aKwJayXTZUs,The Best Test of General Relativity (by 2 Misplaced Satellites),18700000.0,2101639,17558406.44437867,7.815207062189088,unknown
UBVV8pch1dM,The Science of Thinking,18700000.0,8806003,1204720.400390031,8.051659556841953,unknown
v4r71kEdYME,Why People Prefer More Pain,18700000.0,4505294,9598715.442012122,6.144185634125646,unknown
S20-1_XqVPM,Science of Laser Hair Removal in SLOW MOTION,18700000.0,8309071,13333238.823914818,8.153637486385282,unknown
6YOz9Pxnzho,An Astronaut's View of Earth,18700000.0,895988,1612011.0613327688,8.266421472984554,unknown
d6iQrh2TK98,Why is this number everywhere?,18700000.0,10978833,16803359.06408338,6.318968113746434,unknown
-i0InwW0V9k,Stringless Yo-Yo!,18700000.0,10800848,2918722.656815843,8.12740456269308,unknown
XAgXwUwQoPA,The Threat of AI Weapons,18700000.0,886763,7783648.332044802,7.916807490937603,unknown
TcxZSmzPw8k,The Science of Six Degrees of Separation,18700000.0,5065744,8050654.237360762,8.214194414852564,unknown
lGJEihgN4OU,The Rainiest Place On Earth,18700000.0,7669990,14614365.274005935,6.42648845745769,unknown
vjDYfvPW4mA,What Everyone Gets Wrong About Planes,18700000.0,12998216,21094597.18987367,5.988961416889864,unknown
mUxt--mMjwA,Evolutionarily Stable Strategies ft. Richard Dawkins,18700000.0,694679,319513.67616350827,8.221478947267192,unknown
GEmuEWjHr5c,The Most Persistent Myth,18700000.0,2712013,14800051.891355056,8.284251797621916,unknown
kTXTPe3wahc,Parallel Worlds Probably Exist. Here’s Why,18700000.0,24287885,554261.5338673756,7.620214770574455,unknown
-OqrZG-EBaQ,Should This Lake Exist?,18700000.0,5443938,6776908.804303244,8.227909837597483,unknown
7rAiZR_zasg,Spinning Tube Trick Explained,18700000.0,1993371,728139.7035379604,8.510369966068112,unknown
4qe1Ueifekg,Fire Syringe,18700000.0,1980769,2993589.1390369684,8.556606193773073,unknown
DWkYRh6OXy8,Indestructible Coating?!,18700000.0,6576855,7427578.070266253,8.078998258685154,unknown
wj0qx56cwOw,The Sex Lives of Early Humans,8250000.0,12486370,4282007.1710571395,8.507344855361422,unknown
zz6v6OfoQvs,"The Deepest Hole in the World, And What We've Learned From It",8250000.0,12061112,2020862.9048931494,8.335671314792847,unknown
ckSoDW2-wrc,The 5 Most Dangerous Chemicals on Earth,8250000.0,11532055,5156086.194598464,8.280964400553373,unknown
2z35_1e1MtI,The Deadliest Toxins on Earth,8250000.0,9755590,3420362.747414819,8.428799040653642,unknown
ex0URF-hWj4,Bananas Are Not What You Think | The Shocking Truth,8250000.0,9713525,4317816.4977739025,8.403128235128264,unknown
0ZfS8dr3jbc,The 6 Strangest Places on Earth | SciShow Compilation,8250000.0,8376999,659636.1657958681,7.980023592310645,unknown
-Wfu0GR-mE8,A Timeline of Life on Earth: 4 Billion Years of History,8250000.0,8350336,271206.57457154954,7.999007213243955,unknown
TuliHTVEZXI,"How to Grow a Beard, According to Science",8250000.0,7930805,1862625.536223076,8.294799358992574,unknown
DF8Ka8Jh0BQ,The 5 Worst Computer Viruses in History,8250000.0,7656879,1557026.1288121284,8.127995055771946,unknown
AxhObEpZcp0,7 Unsolved Mysteries About the Deep Ocean,8250000.0,7545245,158939.817425961,8.152198015861787,unknown
9ncVh4kM1dE,Invasive Plants & Restoration Ecology | SciShow Talk Show,8250000.0,52080,378365.3678553686,7.781973234434385,unknown
gYMaXlXLgrA,NFL Teams Are Trying to Win More Games with Lights,8250000.0,51596,1264878.2504389235,5.7430031878094825,unknown
q2ujkKrvMOs,Learn To Taxidermy | SciShow Talk Show,8250000.0,50214,1656414.926396687,7.908019444632471,unknown
e0WzCJAUigE,Three Great Minds Behind Apollo 11 | Compilation,8250000.0,49186,82255.80462991336,7.076653815443951,unknown
9crzv76xvyg,"Neurology, Pharmacology, & Poultry | SciShow Talk Show",8250000.0,47761,90932.15868999538,7.8050670442584895,unknown
iUpabXM55fU,SciShow Livestream Extravaganza!!!,8250000.0,46257,765968.2679252819,7.839525581704678,unknown
ttsHFqyKwcU,Gina McCarthy on Public Health & Climate Change | SciShow Talk Show,8250000.0,34400,535751.76742069,7.892452043520352,unknown
VZJsLa6J_04,Hank Says Goodbye To SciShow Resident Jaida,8250000.0,30240,1574362.3893623124,5.823045895483019,unknown
4xxWhNTlLiE,Hank Green Eats Great or Gross Cookies While Signing Postcards | SciShow Livestream,8250000.0,25926,551419.175364776,6.396929655216146,unknown
sShIEQzzg7Y,Hank & Nicole ask: How does SciShow (and Science) happen?,8250000.0,22867,165103.17901200365,5.575949103146316,unknown
v360hZbwnPs,How Hyraxes Preserve the Past in Poo,8250000.0,78719,52044.13619790474,7.607878073278507,unknown
TK6fB7A-XwI,Mitochondria Are the Powerhouse of… Alzheimer’s?,8250000.0,164962,52288.2706291834,7.009408932708637,unknown
eFVmhyyWgzw,Genomics Has a Diversity Problem,8250000.0,148549,58392.23077872249,7.747164966520335,unknown
uCIT1S53760,Bones Began as Mineral Batteries,8250000.0,214529,32570.293268433827,7.40184157874383,unknown
iogd5BcXo4Q,The Salamander That Refuses to Grow Up,8250000.0,248409,87854.71556240137,7.315218389752975,unknown
Quimx461phY,6 of the World’s Weirdest Trees,8250000.0,732786,144929.94935877476,5.998936561946683,unknown
R50f9pUodIA,The End of Lab Rats,8250000.0,151229,122161.38520792658,4.709530201312334,unknown
umPDFJkH3_M,Will Stress Really Make You Go Gray?,8250000.0,408743,105245.76969751615,7.9211727215870145,unknown
5dY522lY4Fw,The Dark History of Matches,8250000.0,505611,245057.19075969188,7.611347717403621,unknown
WGYDx8LwpRg,What Happens If You Eat Mold?,8250000.0,709414,249311.4487137695,7.870165946469845,unknown
p-o-PTluS9M,Covid or Allergies? What's Happening to Your Body,8250000.0,1511505,329404.9771748263,7.605890001053122,unknown
MYTOxCvsDhI,Napping Is Awesome... but Is It for Everyone?,8250000.0,183718,910384.7852698629,7.653969180478774,unknown
mMbYKmLAtgU,A Vaccine for Asthma? #inmice | SciShow News,8250000.0,145123,59349.83507158589,7.38025578842646,unknown
jd35LNtsX-c,How We Make Glass Nearly Unbreakable … With Science,8250000.0,174124,1003043.5254067403,6.391917113392602,unknown
m1unLwp0opc,Life or Death Farts: How Animals Use Passed Gas,8250000.0,205025,86084.97022913885,7.438383530044307,unknown
FRuSrJXs5-Q,News | Where Did Domesticated Horses Come From?,8250000.0,186574,467891.75660031836,7.274479558773871,unknown
qUJ80HBsBdY,How Did We Figure Out What a Heart Attack Was?,8250000.0,155788,103375.65501671324,7.108244139731541,unknown
RNGFqhDQ55w,Brain Frames and a Harris's Hawk: SciShow Talk Show #9,8250000.0,173125,37025.460318247075,8.419359831067474,unknown
M_bwZNtmJNo,Can an Equation Really Tell Us How Many Aliens Exist?,8250000.0,102796,721857.9602561296,6.159095388491933,unknown
9O0cz6y-pjo,The Science of a Selfie,8250000.0,149422,110229.92405323489,8.012349639327795,unknown
z-R3DShHbkA,EASY SCIENCE EXPERIMENTS TO DO AT HOME,796000.0,50961979,230637.50738308774,7.590852123688581,unknown
pVDqiYIxvdA,33 AMAZING SCIENCE EXPERIMENTS! Compilation | Best of the Year,796000.0,32746056,129979.77234947047,7.233455418621439,unknown
7hKGHn_3Zhw,20 EASY SCIENCE EXPERIMENTS TO DO AT HOME,796000.0,24533058,48236.03803093398,7.327780538421631,unknown
vY49eNceLBo,8 AWESOME DRAWING TRICKS FOR KIDS,796000.0,12204692,58377.06219175555,7.765993079407675,unknown
HT_N0QlyUGY,5 AMAZING TRICKS AND EXPERIMENTS / Science Experiments/ Water tricks/ Easy Experiments,796000.0,11475130,229303.3334493696,7.473637108496206,unknown
20TY0osAy3Q,9 EASY SCIENCE EXPERIMENTS TO DO AT HOME,796000.0,10275458,56935.64390673769,7.533158807455563,unknown
X4XKZ8irrYQ,33 EASY SCIENCE EXPERIMENTS TO DO AT HOME,796000.0,8629061,764293.218595379,7.523481312573497,unknown
4kusBzkjods,9 MIND BLOWING OPTICAL ILLUSIONS,796000.0,7803757,87363.2847104248,7.395721608602045,unknown
w_ZqTGxtHrk,6 AMAZING MAGNET EXPERIMENTS / SCIENCE EXPERIMENTS,796000.0,5791097,5891113.06646857,7.283448228756631,unknown
t957N-yhCoI,FUN EASY SCIENCE EXPERIMENTS FOR SCHOOL,796000.0,4024024,12065728.60039546,7.744136627627991,unknown
6EHLfjTKcKY,9 Awesome Kitchen Gadgets - Review,796000.0,14477,41092.33799420974,7.175489713624222,unknown
1MBe02fhkTs,FUNNY THINGS YOU CAN EASY MAKE BY YOURSELF,796000.0,13609,56471.059423064806,7.641084249174914,unknown
WgWvQyjVBfc,BEAUTIFUL HANDMADE CARD IDEAS,796000.0,12114,89243.47277689971,7.538494999413465,unknown
f_Pz5cHROlI,SPOOKY HALLOWEEN | HALLOWEEN JAR DECORATIONS | EASY HALLOWEEN CRAFTS FOR KIDS,796000.0,11067,100765.5301008598,7.681099001536359,unknown
XB0uIf9a8rM,9 DIY Christmas Decoration Ideas! Creative and Fun Christmas Ideas with Popsicle Stick,796000.0,9082,49542.69641085669,7.661997558901893,unknown
t8dzaje5IOE,6 FUN STEM Activities,796000.0,9074,10291.051085785932,4.74493212836325,unknown
HhHOrlgdduk,20 Fun Cardboard Games and Activities Compilation!,796000.0,6046,110088.13615087343,4.934473933130692,unknown
25geRRp6sbg,4 FUN STEM Activities,796000.0,3887,15142.006602004221,5.093750200806762,unknown
Qs7Y6b127oo,Don't throw it away Do this instead!,796000.0,2620,16637.900213998626,5.147494476813453,unknown
LZ1ldhQgw0A,5 Fun STEM Activities,796000.0,1080,35979.71684061663,3.555348061489413,unknown
wWnZAj4E3wk,5 AMAZING TRICKS AND EXPERIMENTS / Science Experiments/ Magnet tricks/ Easy Experiments,796000.0,970817,1131840.5192352303,7.346010209913293,unknown
_AXcqs9SrHQ,10 EASY SCIENCE EXPERIMENTS TO DO AT HOME,796000.0,339752,2103856.5438297,7.427144133408616,unknown
KewqUE2Dwg4,7 AMAZING SCIENCE EXPERIMENTS / Science Experiments/ Water tricks/ Easy Experiments,796000.0,1020866,6572789.74504467,7.422971251049421,unknown
_Xx6hXT4TqY,6  CREATIVE IDEAS FOR FAMILY AND FUN!,796000.0,362495,167455.71283435592,7.443663683115591,unknown
pMiGNwtUeWo,6 EASY CUTE DIY CLAY CRAFTS/ CRAFT IDEAS,796000.0,29270,2296.7354289944733,7.445417556701687,unknown
L5pEkUGgihQ,SCIENCE FAIR PROJECT IDEAS AND EXPERIMENTS,796000.0,175046,151327.8663629878,7.180831199044556,unknown
v5eUA12Sv8A,11 EASY SCIENCE EXPERIMENTS TO DO AT HOME / STATIC ELECTRICITY,796000.0,179010,267247.24623869976,7.257002707092073,unknown
kiZl6fFrjlU,Last Minute Halloween Treats | Easy Fun Halloween Treats | Halloween Recipes,796000.0,46088,69959.69067790416,7.68937110752969,unknown
eA4zeyT2Vfo,10 USEFUL KNOTS YOU NEED TO KNOW!,796000.0,27051,47508.58465575659,7.105786129481271,unknown
HdoNcw6bY4Y,20 AMAZING SCIENCE EXPERIMENTS TO DO AT HOME! Compilation,796000.0,211147,1219786.8630860178,7.272398392570047,unknown
-6GW0G1ptnw,11 EASY HOME DECOR IDEAS | DIY ROOM DECOR | CRAFT IDEAS,796000.0,17990,85950.25206711469,7.509335266016592,unknown
h94pSyn1ULI,7 AWESOME DRAWING TRICKS FOR KIDS,796000.0,57759,13144511.560931662,7.659642954564682,unknown
Gp5qrIMn3AQ,AMAZING THINGS TO DO WHEN BORED AT HOME,796000.0,86859,82178.73016097101,7.607878073278507,unknown
XzYDlQtCgiI,7 EASY CRAFT IDEAS | SIMPLE THINGS YOU CAN MAKE BY YOURSELF,796000.0,41866,99922.93626336868,7.367077059881012,unknown
toFmNFq_Ggs,10 PRETTY FLOWER IDEAS!,796000.0,16565,53415.32217668971,7.693937325509272,unknown
FgLGFrLcNpQ,10 AWESOME PAINTING TRICKS FOR FAMILY AND FUN,796000.0,159881,93856.69744598401,7.489412083508719,unknown
0vro-WPHrnU,EASY IDEAS WITH ICE CREAM STICK POPSICLE STICK BY CRAFTS FOR KIDS,796000.0,275552,58102.86863415527,7.780720886117918,unknown
WljuwpfSpiw,5 Easy STEM Activities for Kids,796000.0,17030,1528451.6130124729,5.3230099791384085,unknown
EoqA2Nu9f34,10 EASY SCIENCE EXPERIMENTS TO DO AT HOME,796000.0,514064,11483476.68163396,7.551186867296149,unknown
h0WgF6U8MoQ,8 PLASTIC BOTTLES CRAFTS FOR KIDS,796000.0,2488084,98147.24163103735,7.7306140660637395,unknown
mrVg9GM5h7Q,Aristotle's Wheel Paradox - To Infinity and Beyond,851000.0,2843804,1115021.2246221786,7.571473648851271,unknown
EjZB81jCGj4,The Dome Paradox: A Loophole in Newton's Laws,851000.0,2049155,654744.6111012424,5.645446897643238,unknown
QeUMFo8sODk,"What is The Schrödinger Equation, Exactly?",851000.0,1596366,109648.10595107553,7.881559917056899,unknown
xauCQpnbNAM,Russell's Paradox - A Ripple in the Foundations of Mathematics,851000.0,1445458,834576.6485947426,7.777373602657861,unknown
AwbZaTjXo-s,The 379 page proof that 1+1=2,851000.0,1280002,1201029.0883327741,6.985641817639208,unknown
A1BhOVW8qZU,How a Hobbyist Solved a 50-Year-Old Math Problem (Einstein Tile),851000.0,1064977,1719501.6265342655,6.635946555686647,unknown
XbIWmVXZOfE,Something weird happens at 770°C,851000.0,996503,320001.8671028067,5.780743515792329,unknown
EHp4FPyajKQ,P vs. NP - The Biggest Unsolved Problem in Computer Science,851000.0,981053,236777.22138798816,7.642044402873258,unknown
mgXSevZmjPc,The Fourier Series and Fourier Transform Demystified,851000.0,940737,84308.49438503546,7.084226422097916,unknown
l2wnqlcOL9A,The REAL Three Body Problem in Physics,851000.0,868357,85221.16136371737,6.102558594613569,unknown
gRX-s0p4HpM,The Double Slit Experiment: Light As A Wave,851000.0,49371,52977.54412270042,8.1101268019411,unknown
HNxss6QKu60,Charge Parity Violation - The Physics of a Mirror Universe,851000.0,46963,66522.32841625415,8.026496938945412,unknown
qv7GTlbJ12o,January Livestream,851000.0,41718,132087.8096576559,7.636752112435779,unknown
kBMrG_oM5zc,100K Subscriber LiveStream Q&A,851000.0,40234,27547.52585049087,7.753623546559746,unknown
TW-NaDnpVUo,What is DARK ENERGY?,851000.0,39321,15272.74427632863,7.957527402230773,unknown
Ir86hVMUAVc,How Quantum Physics Helps Chameleons Find Love 💕,851000.0,29409,837677.4135729803,7.796469243086058,unknown
1MpBsYvf7GE,What is Quantum Teleportation? ft Tibees!,851000.0,20387,56640.82897502341,8.062432791583195,unknown
iM9l-ZK0RZI,Can You Crack This Four Card Code?,851000.0,20241,219369.340114213,7.993957547573565,unknown
XWgJagA9fZY,How Do We Find Earth-Like Planets? Ft. Amor Sciendi,851000.0,6206,101380.08779785881,7.965198290612176,unknown
YBsAIlOxTvo,The NASA TRAPPIST-1 Exoplanets - 7 Earth Like Worlds Discovered,851000.0,4871,146794.96525934915,8.052933036797567,unknown
ttno673mt2w,Are Forcefields Possible?,851000.0,344720,133327.12253212594,7.9868449011613825,unknown
0wAYZcqSS60,The Physics of Self-Replication and Nanotechnology,851000.0,277502,319449.9041610633,7.542213463193403,unknown
8YMGb5_CSIk,You Won’t Believe How These Shapes Roll! New Discovery in Math,851000.0,244604,507918.9083293496,6.369900982828227,unknown
cALezV_Fwi0,Braess's Paradox - Equilibria Gone Wild,851000.0,531742,1484455.5397252243,7.748028524432376,unknown
LDJwqxpzA7A,Introduction to Electric Fields,851000.0,118030,88742.15162279803,8.117610746466228,unknown
F3QHUvr8d8I,Maxwell's Equations - The Ultimate Beginner's Guide,851000.0,349330,1709059.1444910723,5.855071922202427,unknown
42-ws3bkrKM,The Four Color Theorem - What Counts as a Proof?,851000.0,278168,1167913.8996919459,7.864419904994565,unknown
ULbHW5yiDwk,Maxwell's Demon | Thermodynamics | Second Law,851000.0,64113,83317.47717761937,8.066835314417336,unknown
dPxhTiiq-1A,Lagrangian Mechanics - A beautiful way to look at the world,851000.0,557694,295689.26763494126,7.782807262839695,unknown
-Z4yV-MtxxY,The Photoelectric Effect: Light As A Particle,851000.0,67341,34987.40064764091,8.101071503119543,unknown
Cm1tBF4h8nQ,Can you decode this ALIEN MESSAGE?,851000.0,280100,290004.94243009784,6.583409222158765,unknown
sZrOxm5Gszk,Imaginary Numbers Are Just Regular Numbers,851000.0,360423,167506.1805078598,7.804659297056102,unknown
tiPdN0wtN0M,Simple Principle Solves Seemingly IMPOSSIBLE Math Problems,851000.0,234212,73995.74330942685,6.894670039433482,unknown
t-D5yoknywM,The First Rule of Game Theory (ft. Thomas Frank),851000.0,216121,117527.68016991165,7.89989532313973,unknown
tXLoBs0ipsI,"It took 20 years, but we finally found it",851000.0,842387,618960.0841760038,5.3230099791384085,unknown
KX608C2RZek,Why Math is Important,851000.0,278921,67918.33645593008,7.990576881743923,unknown
LSaSG4n3T6o,What COVID Revealed About Science,851000.0,121020,1829120.8020816313,7.030857476116121,unknown
