video_id,title,view_count,like_count,comment_count,like_ratio,comment_ratio,views_per_subs,sentiment_score,comment_depth,rqs_score,rqs_predicted
pir_muTzYM8,Inside The Navy's Indoor Ocean,36891936,401300,8104,0.010877715932283955,0.00021966860183211855,1.9728308021390375,0.79,0.17518696658555402,63.19231387687246,72.5376489108712
u7KpH9_I2Dw,Gravity (Scientific Version of John Mayer's Gravity),263850,4866,333,0.018442296759522456,0.0012620807276861852,0.014109625668449198,0.8125,0.012396462698082972,50.567405120064365,57.32279594198458
YHBvOOX3RJQ,Physics Nobel Prize 2011 - Brian Schmidt,240070,2816,335,0.011729912108968218,0.0013954263339859207,0.012837967914438503,0.505,0.018863434031693275,41.024778228355736,57.04959624933533
DBjZz0iQrzI,I'm Atoms (Scientific Cover of Jason Mraz's I'm Yours),237785,5563,497,0.02339508379418382,0.002090123430830372,0.012715775401069518,0.8125,0.006379749540032049,55.171606840886646,57.52178420109515
rmI_9Hty-Lw,What Powers Australia?,164114,2225,754,0.013557648951338704,0.0045943673300266885,0.00877614973262032,0.485,0.04908426612855363,49.870617119312264,57.52365311342602
SN1Q5ru2fI0,Calculating Gravitational Attraction,154313,3170,241,0.0205426632882518,0.0015617608367409098,0.008252032085561497,0.61,0.024507377292420914,49.467096747932246,58.24160911014586
og1CzUmnSlE,"Transit of Venus! Sydney 2012 Contacts, Contracts and Parallax",140448,2568,229,0.018284347231715653,0.00163049669628617,0.007510588235294118,0.585,0.012395987892456526,47.298940323733255,52.650175693655896
oLyfBhi3xj4,Free Higgs!,130640,2719,345,0.02081292100428659,0.002640845070422535,0.006986096256684492,0.7225,0.030479743604961716,55.609704557015505,59.902167588373395
2PP9lRSmmeo,Veritasium & Team Record Gold Invade London,88542,1066,204,0.012039484086648145,0.0023039913261503017,0.004734866310160428,0.515,0.024298415336221735,44.50406177931957,60.15232658595906
8EGXqZRwbzw,Destination: Alaska,83274,1268,259,0.015226841511155944,0.0031102144727045656,0.0044531550802139035,0.69,0.006559131105703602,52.605742879972105,59.05346588925251
lYc7kHXW0xg,Veritasium Bungee Jumps!,69090,1008,91,0.01458966565349544,0.0013171225937183384,0.0036946524064171123,0.569620253164557,0.06881330898201522,46.62683306711928,50.719507765972345
czjisEGe5Cw,The Problem With Science Communication,3395692,120144,4549,0.03538130077757347,0.0013396385773503604,0.181587807486631,0.5175,0.025899839753101075,53.80156516463617,59.54526710872164
BD6h-wDj7bw,Why Women Are Stripey,9841929,264959,15645,0.02692145005313491,0.0015896273992628883,0.5263063636363636,0.49,0.018583013828713867,53.57567641134597,53.866589967176054
aKwJayXTZUs,The Best Test of General Relativity (by 2 Misplaced Satellites),2101639,63975,2425,0.030440527607262714,0.0011538613434562263,0.11238711229946524,0.605,0.10879472965754644,57.3250522016876,59.66682786846507
UBVV8pch1dM,The Science of Thinking,8806003,388999,13868,0.04417429791927166,0.001574834803031523,0.47090925133689837,0.5875,0.1570418185055493,68.8397879268771,57.084708595876315
v4r71kEdYME,Why People Prefer More Pain,4505294,169697,7981,0.03766613233231838,0.0017714715177300304,0.2409248128342246,0.6,0.13920334737966647,64.58014311310058,70.25438625465226
S20-1_XqVPM,Science of Laser Hair Removal in SLOW MOTION,8309071,85520,3903,0.010292366017813543,0.00046972760252018546,0.4443353475935829,0.485,0.07853368152412606,44.251315285325866,55.40399530470676
6YOz9Pxnzho,An Astronaut's View of Earth,895988,36993,1607,0.041287383313169376,0.0017935508064840155,0.04791379679144385,0.7275,0.024492420915187847,61.71979262390517,61.00893998806444
d6iQrh2TK98,Why is this number everywhere?,10978833,289598,34433,0.026377849084688692,0.0031363078389114764,0.5871033689839572,0.585,0.04288114428155974,62.93969132619977,62.837359366441426
-i0InwW0V9k,Stringless Yo-Yo!,10800848,141093,4462,0.013063140968190647,0.0004131157109145504,0.5775854545454545,0.4375,0.07240310997685322,44.73919630502389,51.273470313752675
XAgXwUwQoPA,The Threat of AI Weapons,886763,38041,3794,0.042898722657575925,0.004278482525770696,0.04742048128342246,0.4675,0.042864810968009974,61.064059044177455,54.21737474126124
TcxZSmzPw8k,The Science of Six Degrees of Separation,5065744,124279,6699,0.024533217628052266,0.0013224118707933128,0.2708954010695187,0.4975,0.07282426256751141,51.56022998954357,56.544421497922166
lGJEihgN4OU,The Rainiest Place On Earth,7669990,135005,3738,0.017601717864038937,0.00048735396004427644,0.41015989304812833,0.5675,0.33705226422933116,56.1708131217494,61.00357689356509
vjDYfvPW4mA,What Everyone Gets Wrong About Planes,12998216,283314,9751,0.021796375748795064,0.0007501798708376596,0.6950917647058823,0.6174999999999999,0.1689544542702831,61.02930608744471,63.966666976131684
mUxt--mMjwA,Evolutionarily Stable Strategies ft. Richard Dawkins,694679,23748,1257,0.034185573480701156,0.0018094688338066935,0.03714860962566845,0.6325000000000001,0.02461667754762894,57.16408975580065,60.241736505727594
GEmuEWjHr5c,The Most Persistent Myth,2712013,88595,5862,0.03266761626880107,0.002161494063634651,0.1450274331550802,0.66,0.06204123686865689,61.21220052065495,60.73259343059972
kTXTPe3wahc,Parallel Worlds Probably Exist. Here’s Why,24287885,555009,50563,0.02285126926449133,0.0020818198044004243,1.2988173796791445,0.4475,0.054670757908481214,59.00842645447822,59.19125276335734
-OqrZG-EBaQ,Should This Lake Exist?,5443938,119598,6870,0.021969023159337964,0.001261954122181406,0.291119679144385,0.4825,0.12677488278236096,52.160829296596376,57.02536437183957
7rAiZR_zasg,Spinning Tube Trick Explained,1993371,28267,1287,0.014180501271464268,0.0006456399736928048,0.10659737967914439,0.5525,0.01912158585079233,42.493393632259476,52.0972852683409
4qe1Ueifekg,Fire Syringe,1980769,24357,1758,0.012296739296707491,0.0008875340839845535,0.10592347593582888,0.6225,0.006560033236393851,44.22683507892989,55.5527215253539
DWkYRh6OXy8,Indestructible Coating?!,6576855,112385,5013,0.01708795465309787,0.0007622184159450071,0.3517034759358289,0.5275,0.060581067125645434,47.86187559924328,55.6335707033189
wj0qx56cwOw,The Sex Lives of Early Humans,12486370,179482,11826,0.014374233664387647,0.0009471127317226704,1.513499393939394,0.6425,0.018419300848715056,50.659547201090746,54.61237358691003
zz6v6OfoQvs,"The Deepest Hole in the World, And What We've Learned From It",12061112,122594,9433,0.010164402751587084,0.0007821003569156807,1.4619529696969698,0.3875,0.018551154371179296,44.99490207140052,50.497016877677
ckSoDW2-wrc,The 5 Most Dangerous Chemicals on Earth,11532055,239694,12097,0.020785020536235738,0.001048989100381502,1.3978248484848486,0.5925,0.1626313015609235,59.57283865713882,50.04231172829827
2z35_1e1MtI,The Deadliest Toxins on Earth,9755590,115854,7899,0.011875652830838525,0.0008096896241026939,1.1824957575757575,0.6225,0.006583631076028251,47.62205089074007,57.594189205777234
ex0URF-hWj4,Bananas Are Not What You Think | The Shocking Truth,9713525,124948,12899,0.012863301427648563,0.0013279422248874636,1.1773969696969697,0.53,0.000680918748887174,47.032539697235904,52.70693784129949
0ZfS8dr3jbc,The 6 Strangest Places on Earth | SciShow Compilation,8376999,87678,4024,0.010466516708429833,0.0004803629557553964,1.0153938181818183,0.6,0.10285237106059707,54.42012499979227,56.14953206394584
-Wfu0GR-mE8,A Timeline of Life on Earth: 4 Billion Years of History,8350336,52785,3202,0.006321302520042307,0.0003834576237411285,1.0121619393939394,0.625,0.15080593507033058,54.07545975243535,53.740657564958696
TuliHTVEZXI,"How to Grow a Beard, According to Science",7930805,82282,5886,0.010374987154519623,0.0007421693005943281,0.9613096969696969,0.5175,0.018534013888064572,46.82310622802751,51.53069752639978
DF8Ka8Jh0BQ,The 5 Worst Computer Viruses in History,7656879,131942,17582,0.0172318251339743,0.002296235842305984,0.9281065454545454,0.275,0.09051454685738027,56.86287318307206,53.944492596101256
AxhObEpZcp0,7 Unsolved Mysteries About the Deep Ocean,7545245,97215,5216,0.012884273472895844,0.0006912963064817643,0.9145751515151516,0.5125,0.08455058460442756,53.581698942934864,53.163393102174815
9ncVh4kM1dE,Invasive Plants & Restoration Ecology | SciShow Talk Show,52080,1654,230,0.03175883256528418,0.004416282642089093,0.006312727272727273,0.5525,0.03677174906522642,54.14148995903233,54.565657546558654
gYMaXlXLgrA,NFL Teams Are Trying to Win More Games with Lights,51596,2608,118,0.05054655399643383,0.0022869989921699358,0.006254060606060606,0.4315068493150685,0.008973858860775445,49.20149424199393,56.94492776349164
q2ujkKrvMOs,Learn To Taxidermy | SciShow Talk Show,50214,1992,280,0.039670211494802245,0.005576134145855737,0.006086545454545455,0.73,0.05456758264585435,63.69047548916663,54.395082553583705
e0WzCJAUigE,Three Great Minds Behind Apollo 11 | Compilation,49186,2271,117,0.046171674866832026,0.00237872565364128,0.0059619393939393936,0.5853658536585366,0.015385960518754098,51.42847762829313,54.385554342846824
9crzv76xvyg,"Neurology, Pharmacology, & Poultry | SciShow Talk Show",47761,1727,138,0.036159209396788176,0.0028893867381336235,0.005789212121212121,0.6122448979591837,0.06047072229805923,55.300973587677056,55.43979429764228
iUpabXM55fU,SciShow Livestream Extravaganza!!!,46257,1161,65,0.025098903949672482,0.001405192727587176,0.005606909090909091,0.7058823529411764,0.16664815855714948,51.12023028816326,58.241427475948505
ttsHFqyKwcU,Gina McCarthy on Public Health & Climate Change | SciShow Talk Show,34400,1464,197,0.04255813953488372,0.005726744186046511,0.00416969696969697,0.5,0.0,54.069744207545085,43.717156466864196
VZJsLa6J_04,Hank Says Goodbye To SciShow Resident Jaida,30240,1169,83,0.038657407407407404,0.0027447089947089946,0.0036654545454545455,0.6142857142857143,0.04162424221869886,53.79934303346255,59.49327761822753
4xxWhNTlLiE,Hank Green Eats Great or Gross Cookies While Signing Postcards | SciShow Livestream,25926,675,17,0.02603563989817172,0.0006557124122502507,0.0031425454545454547,0.5,0.0,35.83432028841413,51.840491918257406
sShIEQzzg7Y,Hank & Nicole ask: How does SciShow (and Science) happen?,22867,710,25,0.03104911007128176,0.0010932785236366816,0.002771757575757576,0.5,0.0,38.75602261394452,47.113214506275405
v360hZbwnPs,How Hyraxes Preserve the Past in Poo,78719,3840,165,0.04878110748358084,0.002096063212185114,0.009541696969696969,0.595,0.01840315745741587,52.1550971288271,53.87408246787567
TK6fB7A-XwI,Mitochondria Are the Powerhouse of… Alzheimer’s?,164962,8804,390,0.05336986699967265,0.0023641808416483795,0.019995393939393938,0.4875,0.006589328743545611,51.63959824268673,60.90620332073424
eFVmhyyWgzw,Genomics Has a Diversity Problem,148549,6284,1640,0.04230253990265838,0.011040128173195376,0.018005939393939394,0.3475,0.079335960591133,63.08490104684559,55.25393418629982
uCIT1S53760,Bones Began as Mineral Batteries,214529,11215,350,0.05227731448895021,0.0016314810585049107,0.026003515151515152,0.54,0.060392711733634044,56.696017567147194,55.38200013616766
iogd5BcXo4Q,The Salamander That Refuses to Grow Up,248409,13146,669,0.052920787894158425,0.0026931391374708648,0.030110181818181817,0.5,0.0,52.57345946662977,50.06383590593368
Quimx461phY,6 of the World’s Weirdest Trees,732786,26264,961,0.03584129609463063,0.001311433351619709,0.08882254545454546,0.5,0.0,46.84705677933369,51.497720833758834
R50f9pUodIA,The End of Lab Rats,151229,8428,711,0.055730051775783745,0.004701479213642886,0.01833078787878788,0.5,0.0,57.463880269488406,52.84046771502153
umPDFJkH3_M,Will Stress Really Make You Go Gray?,408743,10654,855,0.026065278182134007,0.0020917789417800427,0.04954460606060606,0.5,0.0,43.11150938277008,52.17271063277623
5dY522lY4Fw,The Dark History of Matches,505611,20824,882,0.0411858128086612,0.0017444240730522082,0.061286181818181816,0.5,0.0,48.15343660759284,53.04425369405609
WGYDx8LwpRg,What Happens If You Eat Mold?,709414,21376,1580,0.030131911690493843,0.002227190328919362,0.08598957575757575,0.5,0.0,47.43553087590648,51.51556439553687
p-o-PTluS9M,Covid or Allergies? What's Happening to Your Body,1511505,28701,3181,0.018988359284289498,0.002104524960221766,0.18321272727272728,0.5,0.0,48.01654099249426,49.38013744898829
MYTOxCvsDhI,Napping Is Awesome... but Is It for Everyone?,183718,7754,673,0.0422059896145179,0.0036632229830501095,0.022268848484848485,0.4225,0.019084598492492135,52.82348185148354,53.75567321350399
mMbYKmLAtgU,A Vaccine for Asthma? #inmice | SciShow News,145123,8428,551,0.058074874416873964,0.003796779283779966,0.017590666666666668,0.4775,0.018718570835064393,58.21283152332292,50.84656531319098
jd35LNtsX-c,How We Make Glass Nearly Unbreakable … With Science,174124,9583,263,0.055035491948266756,0.001510417863132021,0.021105939393939396,0.5,0.0,48.895807067394564,46.361980863003005
m1unLwp0opc,Life or Death Farts: How Animals Use Passed Gas,205025,9978,619,0.04866723570296305,0.0030191440068284355,0.024851515151515152,0.5,0.0,51.95483088663784,48.708043670769214
FRuSrJXs5-Q,News | Where Did Domesticated Horses Come From?,186574,10318,399,0.05530245371809577,0.0021385616431013965,0.022615030303030303,0.5,0.0,50.99855151964054,50.022925718482256
qUJ80HBsBdY,How Did We Figure Out What a Heart Attack Was?,155788,8131,260,0.05219272344468123,0.0016689347061391122,0.01888339393939394,0.5,0.0,48.454510459673,50.36920897975523
RNGFqhDQ55w,Brain Frames and a Harris's Hawk: SciShow Talk Show #9,173125,4841,799,0.02796245487364621,0.0046151624548736465,0.020984848484848485,0.5,0.0,48.464170693747704,44.73332060630076
M_bwZNtmJNo,Can an Equation Really Tell Us How Many Aliens Exist?,102796,5844,476,0.056850461107436086,0.00463053037083155,0.012460121212121212,0.5,0.0,57.24049766644542,50.310316432814844
9O0cz6y-pjo,The Science of a Selfie,149422,5147,387,0.034446065505748816,0.0025899800564843194,0.018111757575757576,0.5,0.0,45.4905823494999,47.81697763215491
z-R3DShHbkA,EASY SCIENCE EXPERIMENTS TO DO AT HOME,50961979,284240,0,0.005577491407859181,0.0,64.02258668341709,0.5,0.0,45.961196905810226,41.90674052189758
pVDqiYIxvdA,33 AMAZING SCIENCE EXPERIMENTS! Compilation | Best of the Year,32746056,124408,2062,0.0037991750823366333,6.296941530912914e-05,41.13826130653266,0.885,0.1323743842364532,63.18945661996362,61.19786838961593
7hKGHn_3Zhw,20 EASY SCIENCE EXPERIMENTS TO DO AT HOME,24533058,193500,0,0.007887316778854066,0.0,30.820424623115578,0.5,0.0,46.76515770380547,43.30665141794598
vY49eNceLBo,8 AWESOME DRAWING TRICKS FOR KIDS,12204692,127485,0,0.01044557289934068,0.0,15.332527638190955,0.5,0.0,47.695824242746156,36.82354934723929
HT_N0QlyUGY,5 AMAZING TRICKS AND EXPERIMENTS / Science Experiments/ Water tricks/ Easy Experiments,11475130,101506,0,0.008845738566796194,0.0,14.415992462311557,0.5,0.0,47.10915419022764,51.292621027071974
20TY0osAy3Q,9 EASY SCIENCE EXPERIMENTS TO DO AT HOME,10275458,101678,0,0.009895228027792045,0.0,12.908866834170855,0.5,0.0,47.49232366753871,41.921391628347266
X4XKZ8irrYQ,33 EASY SCIENCE EXPERIMENTS TO DO AT HOME,8629061,65430,0,0.007582516799916005,0.0,10.840528894472362,0.5,0.0,46.65699686812569,44.54310048007353
4kusBzkjods,9 MIND BLOWING OPTICAL ILLUSIONS,7803757,76662,0,0.009823729775286442,0.0,9.803714824120602,0.5,0.0,47.4660127248665,38.60446574468957
w_ZqTGxtHrk,6 AMAZING MAGNET EXPERIMENTS / SCIENCE EXPERIMENTS,5791097,14249,0,0.0024605010069767438,0.0,7.275247487437186,0.5,0.0,44.937549332143135,44.32319739756934
t957N-yhCoI,FUN EASY SCIENCE EXPERIMENTS FOR SCHOOL,4024024,21526,0,0.005349371673727592,0.0,5.055306532663317,0.5,0.0,45.88382325445674,47.67716645402844
6EHLfjTKcKY,9 Awesome Kitchen Gadgets - Review,14477,195,9,0.013469641500310837,0.0006216757615528079,0.018187185929648242,0.8125,0.00011870140661166802,45.57309471805977,51.67720170197866
1MBe02fhkTs,FUNNY THINGS YOU CAN EASY MAKE BY YOURSELF,13609,183,0,0.013446983613784996,0.0,0.017096733668341708,0.5,0.0,35.63904626445005,41.36538503074724
WgWvQyjVBfc,BEAUTIFUL HANDMADE CARD IDEAS,12114,219,0,0.01807825656265478,0.0,0.015218592964824121,0.5,0.0,37.44128310297233,38.81325924287308
f_Pz5cHROlI,SPOOKY HALLOWEEN | HALLOWEEN JAR DECORATIONS | EASY HALLOWEEN CRAFTS FOR KIDS,11067,135,0,0.012198427758200054,0.0,0.013903266331658292,0.5,0.0,35.1230672975751,38.05726780145677
XB0uIf9a8rM,9 DIY Christmas Decoration Ideas! Creative and Fun Christmas Ideas with Popsicle Stick,9082,143,0,0.015745430521911474,0.0,0.011409547738693467,0.5,0.0,36.46970920953289,37.3548818448829
t8dzaje5IOE,6 FUN STEM Activities,9074,78,0,0.008595988538681949,0.0,0.011399497487437186,0.5,0.0,33.757888819215694,38.117863192997696
HhHOrlgdduk,20 Fun Cardboard Games and Activities Compilation!,6046,66,1,0.010916308303010255,0.00016539861065167054,0.007595477386934673,1.0,0.0003133717134548044,44.14298109173058,54.6694644399961
25geRRp6sbg,4 FUN STEM Activities,3887,31,0,0.00797530228968356,0.0,0.004883165829145729,0.5,0.0,33.45947430588246,36.337649734629835
Qs7Y6b127oo,Don't throw it away Do this instead!,2620,30,2,0.011450381679389313,0.0007633587786259542,0.0032914572864321608,0.0,0.6005840109205294,44.03586057744212,54.015230193665104
LZ1ldhQgw0A,5 Fun STEM Activities,1080,24,0,0.022222222222222223,0.0,0.0013567839195979898,0.5,0.0,38.94501977514891,33.40983007862631
wWnZAj4E3wk,5 AMAZING TRICKS AND EXPERIMENTS / Science Experiments/ Magnet tricks/ Easy Experiments,970817,6258,122,0.006446117033385283,0.00012566735028331807,1.2196193467336685,0.6642857142857143,0.017379649491703616,52.41800093274629,60.528253574556935
_AXcqs9SrHQ,10 EASY SCIENCE EXPERIMENTS TO DO AT HOME,339752,3296,0,0.009701193811956957,0.0,0.42682412060301506,0.5,0.0,39.441874734951284,43.472069563462505
KewqUE2Dwg4,7 AMAZING SCIENCE EXPERIMENTS / Science Experiments/ Water tricks/ Easy Experiments,1020866,5590,0,0.0054757431435663445,0.0,1.282494974874372,0.5,0.0,44.60540889921751,44.07440123686484
_Xx6hXT4TqY,6  CREATIVE IDEAS FOR FAMILY AND FUN!,362495,2678,0,0.007387688106042842,0.0,0.4553957286432161,0.5,0.0,38.964688276666514,38.66795552254473
pMiGNwtUeWo,6 EASY CUTE DIY CLAY CRAFTS/ CRAFT IDEAS,29270,298,0,0.010181072770755039,0.0,0.0367713567839196,0.5,0.0,34.63642933960042,36.34867861641366
L5pEkUGgihQ,SCIENCE FAIR PROJECT IDEAS AND EXPERIMENTS,175046,1128,32,0.006444020428915828,0.0001828090901820093,0.2199070351758794,0.9021739130434784,0.0001484283675718076,44.35461459309288,54.24062407473755
v5eUA12Sv8A,11 EASY SCIENCE EXPERIMENTS TO DO AT HOME / STATIC ELECTRICITY,179010,1997,81,0.011155801351879784,0.00045248868778280545,0.22488693467336685,0.7065217391304348,0.012726917522305972,46.80684213741476,47.72565329776875
kiZl6fFrjlU,Last Minute Halloween Treats | Easy Fun Halloween Treats | Halloween Recipes,46088,367,0,0.007963027252213158,0.0,0.05789949748743719,0.5,0.0,34.0848653114472,38.37948428492048
eA4zeyT2Vfo,10 USEFUL KNOTS YOU NEED TO KNOW!,27051,229,14,0.008465491109385975,0.0005175409411851688,0.033983668341708545,0.65,0.0001049320434447148,40.089284746238945,59.82980257945975
HdoNcw6bY4Y,20 AMAZING SCIENCE EXPERIMENTS TO DO AT HOME! Compilation,211147,1644,78,0.007786044793437748,0.0003694108843601851,0.26526005025125626,0.8604651162790697,0.014115143124911146,48.61282280072623,53.833857697242216
-6GW0G1ptnw,11 EASY HOME DECOR IDEAS | DIY ROOM DECOR | CRAFT IDEAS,17990,384,0,0.021345191773207338,0.0,0.022600502512562813,0.5,0.0,38.84052450266689,37.08657161072462
h94pSyn1ULI,7 AWESOME DRAWING TRICKS FOR KIDS,57759,799,0,0.013833341989992901,0.0,0.07256155778894473,0.5,0.0,36.454175404816894,46.22663725453989
Gp5qrIMn3AQ,AMAZING THINGS TO DO WHEN BORED AT HOME,86859,739,0,0.008508041768843759,0.0,0.10911934673366834,0.5,0.0,34.911369868455935,36.79078194892778
XzYDlQtCgiI,7 EASY CRAFT IDEAS | SIMPLE THINGS YOU CAN MAKE BY YOURSELF,41866,556,13,0.013280466249462572,0.00031051449863851336,0.05259547738693467,0.6,0.00014054246542821518,39.84059186287898,54.18579346898072
toFmNFq_Ggs,10 PRETTY FLOWER IDEAS!,16565,210,0,0.012677331723513431,0.0,0.02081030150753769,0.5,0.0,35.386917804401804,39.218424894150864
FgLGFrLcNpQ,10 AWESOME PAINTING TRICKS FOR FAMILY AND FUN,159881,895,0,0.0055979134481270445,0.0,0.20085552763819095,0.5,0.0,35.06397594802867,38.65469787998645
0vro-WPHrnU,EASY IDEAS WITH ICE CREAM STICK POPSICLE STICK BY CRAFTS FOR KIDS,275552,2080,0,0.007548484496574149,0.0,0.3461708542713568,0.5,0.0,37.635801101973264,37.59892002056721
WljuwpfSpiw,5 Easy STEM Activities for Kids,17030,175,0,0.010275983558426306,0.0,0.021394472361809046,0.5,0.0,34.48918497092107,42.227368970794686
EoqA2Nu9f34,10 EASY SCIENCE EXPERIMENTS TO DO AT HOME,514064,3089,0,0.006008979426686171,0.0,0.6458090452261307,0.5,0.0,40.66155659129385,42.831252202093886
h0WgF6U8MoQ,8 PLASTIC BOTTLES CRAFTS FOR KIDS,2488084,19275,0,0.007746924943048547,0.0,3.1257336683417085,0.5,0.0,46.70477933943233,36.73024359447308
mrVg9GM5h7Q,Aristotle's Wheel Paradox - To Infinity and Beyond,2843804,79526,6515,0.027964655792030675,0.0022909455081995805,3.341720329024677,0.525,0.15152194195501217,75.60798654078599,79.28133830236818
EjZB81jCGj4,The Dome Paradox: A Loophole in Newton's Laws,2049155,52483,11376,0.02561202056457418,0.005551556617239789,2.407937720329025,0.475,0.26682670781648765,76.2077073225243,60.01513355707532
QeUMFo8sODk,"What is The Schrödinger Equation, Exactly?",1596366,52966,3394,0.03317910804915665,0.0021260788566030597,1.8758707403055228,0.7375,0.13306798029556652,81.51889232343166,74.85746820779363
xauCQpnbNAM,Russell's Paradox - A Ripple in the Foundations of Mathematics,1445458,41110,6173,0.028440812531391434,0.004270618724307451,1.6985405405405405,0.5475,0.18747279957267493,78.18554773527767,77.47858559921248
AwbZaTjXo-s,The 379 page proof that 1+1=2,1280002,46565,3325,0.0363788494080478,0.0025976521911684515,1.5041151586368977,0.645,0.21754701169208854,81.3664171272631,76.22299323888744
A1BhOVW8qZU,How a Hobbyist Solved a 50-Year-Old Math Problem (Einstein Tile),1064977,36293,2321,0.03407867024358272,0.0021793897896386495,1.2514418331374852,0.76,0.07910439788711496,80.90710070317068,77.27128139291244
XbIWmVXZOfE,Something weird happens at 770°C,996503,22946,1037,0.02302652375356622,0.001040639114985103,1.170978848413631,0.6625,0.18725116030624964,70.07525134928025,77.52042949053526
EHp4FPyajKQ,P vs. NP - The Biggest Unsolved Problem in Computer Science,981053,35683,2855,0.03637214299329394,0.0029101383921154105,1.1528237367802585,0.6,0.25961908718618315,79.8285309705866,75.36267344953197
mgXSevZmjPc,The Fourier Series and Fourier Transform Demystified,940737,32312,899,0.0343475381535966,0.0009556337212207025,1.105448883666275,0.86,0.12730467090035016,77.2880930641909,80.52874144011015
l2wnqlcOL9A,The REAL Three Body Problem in Physics,868357,32743,2161,0.037706841771299134,0.002488607796102294,1.0203960047003526,0.6975,0.18757806398005816,81.04769021548948,78.26180239598942
gRX-s0p4HpM,The Double Slit Experiment: Light As A Wave,49371,1528,146,0.030949342731563065,0.0029572015960786695,0.05801527614571093,0.6288659793814433,0.04325265839142462,65.27243930125076,63.21131384430813
HNxss6QKu60,Charge Parity Violation - The Physics of a Mirror Universe,46963,2389,241,0.05086983369886932,0.005131699422949982,0.05518566392479436,0.5925,0.12797471660039172,74.14211575269866,68.5428729108732
qv7GTlbJ12o,January Livestream,41718,1201,223,0.028788532527925594,0.005345414449398341,0.049022326674500585,0.62,0.06120614873286248,66.82030841712036,68.88682968751823
kBMrG_oM5zc,100K Subscriber LiveStream Q&A,40234,1834,283,0.04558333747576677,0.0070338519659989066,0.04727849588719154,0.6575,0.05489605317823016,72.9606938969281,65.15570842944895
TW-NaDnpVUo,What is DARK ENERGY?,39321,1844,189,0.046896060629180336,0.004806591897459373,0.04620564042303173,0.5775,0.0008669950738916256,62.924034543856195,74.6399624194165
Ir86hVMUAVc,How Quantum Physics Helps Chameleons Find Love 💕,29409,1593,202,0.05416709170662042,0.006868645652691353,0.034558166862514686,0.7575000000000001,0.07854009140008308,77.89129635730941,77.43149696396368
1MpBsYvf7GE,What is Quantum Teleportation? ft Tibees!,20387,711,96,0.0348751655466719,0.004708883111786923,0.023956521739130435,0.5784313725490196,0.06010646817929498,67.65668192728258,56.372289216394826
iM9l-ZK0RZI,Can You Crack This Four Card Code?,20241,862,90,0.04258682871399634,0.004446420631391729,0.023784958871915392,0.5098039215686274,0.06044379895705685,68.58971672577547,67.62296850679449
XWgJagA9fZY,How Do We Find Earth-Like Planets? Ft. Amor Sciendi,6206,301,42,0.0485014502094747,0.00676764421527554,0.007292596944770858,0.71875,0.06264435080222368,75.0073942828424,69.0455731113351
YBsAIlOxTvo,The NASA TRAPPIST-1 Exoplanets - 7 Earth Like Worlds Discovered,4871,326,58,0.06692670909464175,0.011907205912543626,0.00572385428907168,0.7976190476190477,0.0007621760794055885,70.9020017178812,62.94936062849589
ttno673mt2w,Are Forcefields Possible?,344720,14325,1170,0.04155546530517521,0.003394058946391274,0.4050763807285546,0.6275,0.0013537183215621103,66.57063074521542,70.94665465543119
0wAYZcqSS60,The Physics of Self-Replication and Nanotechnology,277502,16562,1329,0.05968245273907936,0.004789154672759115,0.32608930669800235,0.7857142857142857,0.13370679433662397,83.34176126412137,75.98451905368626
8YMGb5_CSIk,You Won’t Believe How These Shapes Roll! New Discovery in Math,244604,11805,442,0.048261680103350725,0.0018070023384736144,0.2874312573443008,0.7475,0.09094125467386789,75.61971060961297,79.81338874641366
cALezV_Fwi0,Braess's Paradox - Equilibria Gone Wild,531742,21697,2078,0.040803622809558016,0.00390791022714023,0.6248437132784959,0.7075,0.21729859338833166,80.76586968041484,75.471535813381
LDJwqxpzA7A,Introduction to Electric Fields,118030,2500,218,0.021181055663814286,0.0018469880538846057,0.13869565217391305,0.72,0.030664870318713275,60.069937852749234,63.25171882894443
F3QHUvr8d8I,Maxwell's Equations - The Ultimate Beginner's Guide,349330,14063,848,0.04025706352159849,0.0024275040792373975,0.41049353701527613,0.8975,0.05519484835895305,77.95577762281384,76.00225756724141
42-ws3bkrKM,The Four Color Theorem - What Counts as a Proof?,278168,9085,770,0.032660119064737855,0.002768111357165454,0.3268719153936545,0.5625,0.07970820820226719,69.5758900465013,74.08346327899089
ULbHW5yiDwk,Maxwell's Demon | Thermodynamics | Second Law,64113,2518,277,0.03927440612668258,0.0043204966231497515,0.07533842538190365,0.5975,0.013041248738797556,63.763128438990194,58.025780526079664
dPxhTiiq-1A,Lagrangian Mechanics - A beautiful way to look at the world,557694,25507,2530,0.04573655086839736,0.004536537958091713,0.6553396004700353,0.76,0.043293512968128674,81.36913867397138,76.45491292910863
-Z4yV-MtxxY,The Photoelectric Effect: Light As A Particle,67341,8116,116,0.12052093078510863,0.0017225761423204288,0.0791316098707403,0.582089552238806,0.039559525655005874,71.8759354101802,61.469519203910465
Cm1tBF4h8nQ,Can you decode this ALIEN MESSAGE?,280100,11459,1872,0.04091038914673331,0.006683327383077473,0.3291421856639248,0.565,0.15720401210754348,74.50768534951925,77.24192805676107
sZrOxm5Gszk,Imaginary Numbers Are Just Regular Numbers,360423,13770,1332,0.03820510899692861,0.0036956576023172774,0.42352878965922447,0.655,0.12173536708409995,76.26295633741191,78.69493381712364
